Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Search List SP/Page_/Arrow Management""))",Chrome 103.0.5060.134,,,2022-07-26 11:00:52,2022-07-26 11:00:55,2.728s,PASSED
"click(findTestObject(""Object Repository/Search List SP/Page_/Service Provider""))",Chrome 103.0.5060.134,,,2022-07-26 11:00:55,2022-07-26 11:00:56,1.204s,PASSED
"setText(findTestObject(""Object Repository/Search List SP/Page_/Field Search""), validData)",Chrome 103.0.5060.134,,,2022-07-26 11:00:56,2022-07-26 11:00:58,1.752s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Search List SP/Page_/get Detail SP arrow""), 0)",Chrome 103.0.5060.134,,,2022-07-26 11:00:58,2022-07-26 11:00:58,0.465s,PASSED
closeBrowser(),Chrome 103.0.5060.134,,,2022-07-26 11:00:58,2022-07-26 11:00:59,0.867s,PASSED
,,,,,,,
Test Cases/Customer-Internal TMS/Get List Customer with valid filter Search All,Chrome 103.0.5060.134,,,2022-07-26 11:00:59,2022-07-26 11:01:20,20.879s,PASSED
"callTestCase(findTestCase(""Customer-Internal TMS/Login Internal-TMS""), [:], STOP_ON_FAILURE)",Chrome 103.0.5060.134,,,2022-07-26 11:00:59,2022-07-26 11:01:09,10.309s,PASSED
maximizeWindow(),Chrome 103.0.5060.134,,,2022-07-26 11:01:09,2022-07-26 11:01:10,0.137s,PASSED
"click(findTestObject(""Object Repository/Search List SP/Page_/Arrow Management""))",Chrome 103.0.5060.134,,,2022-07-26 11:01:10,2022-07-26 11:01:16,5.974s,PASSED
"click(findTestObject(""Object Repository/Search List SP/Page_/Service Provider""))",Chrome 103.0.5060.134,,,2022-07-26 11:01:16,2022-07-26 11:01:17,1.399s,PASSED
"setText(findTestObject(""Object Repository/Search List SP/Page_/Field Search""), validData)",Chrome 103.0.5060.134,,,2022-07-26 11:01:17,2022-07-26 11:01:19,1.903s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Search List SP/Page_/get Detail SP arrow""), 0)",Chrome 103.0.5060.134,,,2022-07-26 11:01:19,2022-07-26 11:01:19,0.437s,PASSED
closeBrowser(),Chrome 103.0.5060.134,,,2022-07-26 11:01:19,2022-07-26 11:01:20,0.709s,PASSED
,,,,,,,
Test Cases/Customer-Internal TMS/Get List Customer with valid filter Search All,Chrome 103.0.5060.134,,,2022-07-26 11:01:20,2022-07-26 11:01:33,12.770s,PASSED
"callTestCase(findTestCase(""Customer-Internal TMS/Login Internal-TMS""), [:], STOP_ON_FAILURE)",Chrome 103.0.5060.134,,,2022-07-26 11:01:20,2022-07-26 11:01:26,5.688s,PASSED
maximizeWindow(),Chrome 103.0.5060.134,,,2022-07-26 11:01:26,2022-07-26 11:01:26,0.142s,PASSED
"click(findTestObject(""Object Repository/Search List SP/Page_/Arrow Management""))",Chrome 103.0.5060.134,,,2022-07-26 11:01:26,2022-07-26 11:01:29,2.713s,PASSED
"click(findTestObject(""Object Repository/Search List SP/Page_/Service Provider""))",Chrome 103.0.5060.134,,,2022-07-26 11:01:29,2022-07-26 11:01:30,1.165s,PASSED
"setText(findTestObject(""Object Repository/Search List SP/Page_/Field Search""), validData)",Chrome 103.0.5060.134,,,2022-07-26 11:01:30,2022-07-26 11:01:31,1.642s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Search List SP/Page_/get Detail SP arrow""), 0)",Chrome 103.0.5060.134,,,2022-07-26 11:01:31,2022-07-26 11:01:32,0.435s,PASSED
closeBrowser(),Chrome 103.0.5060.134,,,2022-07-26 11:01:32,2022-07-26 11:01:33,0.976s,PASSED
